,open_time,open,high,low,close,real_time
583,2021-03-05 13:15:00,0.46157,0.46412,0.46111,0.46218,2021-03-05 13:15:00
584,2021-03-05 13:00:00,0.458,0.463,0.458,0.46157,2021-03-05 13:00:00
585,2021-03-05 12:45:00,0.45831,0.45864,0.45661,0.45813,2021-03-05 12:45:00
586,2021-03-05 12:30:00,0.45565,0.4591,0.45537,0.45832,2021-03-05 12:30:00
587,2021-03-05 12:15:00,0.4572,0.45733,0.45364,0.45565,2021-03-05 12:15:00
588,2021-03-05 12:00:00,0.4585,0.46028,0.457,0.45711,2021-03-05 12:00:00
589,2021-03-05 11:45:00,0.45597,0.45878,0.4551,0.45834,2021-03-05 11:45:00
590,2021-03-05 11:30:00,0.45637,0.4575,0.45576,0.45599,2021-03-05 11:30:00
591,2021-03-05 11:15:00,0.45541,0.45665,0.45491,0.45637,2021-03-05 11:15:00
592,2021-03-05 11:00:00,0.45489,0.45672,0.45422,0.45536,2021-03-05 11:00:00
593,2021-03-05 10:45:00,0.45468,0.45596,0.45329,0.45488,2021-03-05 10:45:00
594,2021-03-05 10:30:00,0.4547,0.45513,0.45176,0.45459,2021-03-05 10:30:00
595,2021-03-05 10:15:00,0.4561,0.45633,0.45412,0.4547,2021-03-05 10:15:00
596,2021-03-05 10:00:00,0.45663,0.45723,0.45459,0.45611,2021-03-05 10:00:00
597,2021-03-05 09:45:00,0.45428,0.45708,0.45393,0.45665,2021-03-05 09:45:00
598,2021-03-05 09:30:00,0.45436,0.45484,0.4535,0.45426,2021-03-05 09:30:00
599,2021-03-05 09:15:00,0.45341,0.45608,0.45316,0.45435,2021-03-05 09:15:00
600,2021-03-05 09:00:00,0.45023,0.45433,0.44916,0.45342,2021-03-05 09:00:00
601,2021-03-05 08:45:00,0.45008,0.453,0.4489,0.45022,2021-03-05 08:45:00
602,2021-03-05 08:30:00,0.45005,0.45243,0.44702,0.45008,2021-03-05 08:30:00
603,2021-03-05 08:15:00,0.45417,0.45465,0.44954,0.45005,2021-03-05 08:15:00
604,2021-03-05 08:00:00,0.45843,0.46121,0.454,0.45402,2021-03-05 08:00:00
605,2021-03-05 07:45:00,0.45659,0.45886,0.4535,0.45839,2021-03-05 07:45:00
606,2021-03-05 07:30:00,0.45638,0.45777,0.45454,0.45659,2021-03-05 07:30:00
607,2021-03-05 07:15:00,0.45854,0.45881,0.4558,0.45639,2021-03-05 07:15:00
608,2021-03-05 07:00:00,0.45746,0.46195,0.45735,0.45856,2021-03-05 07:00:00
609,2021-03-05 06:45:00,0.45889,0.46191,0.4568,0.4575,2021-03-05 06:45:00
610,2021-03-05 06:30:00,0.45706,0.45948,0.45666,0.45889,2021-03-05 06:30:00
611,2021-03-05 06:15:00,0.46169,0.46234,0.45701,0.45702,2021-03-05 06:15:00
612,2021-03-05 06:00:00,0.46247,0.46299,0.46132,0.46165,2021-03-05 06:00:00
613,2021-03-05 05:45:00,0.46093,0.46313,0.46075,0.46249,2021-03-05 05:45:00
614,2021-03-05 05:30:00,0.45573,0.46168,0.45506,0.46092,2021-03-05 05:30:00
615,2021-03-05 05:15:00,0.45679,0.45784,0.45477,0.4557,2021-03-05 05:15:00
616,2021-03-05 05:00:00,0.45579,0.46016,0.45453,0.45678,2021-03-05 05:00:00
617,2021-03-05 04:45:00,0.46246,0.46246,0.45449,0.45562,2021-03-05 04:45:00
618,2021-03-05 04:30:00,0.45958,0.46533,0.45853,0.46246,2021-03-05 04:30:00
619,2021-03-05 04:15:00,0.46278,0.46303,0.457,0.45958,2021-03-05 04:15:00
620,2021-03-05 04:00:00,0.46742,0.46742,0.462,0.46278,2021-03-05 04:00:00
621,2021-03-05 03:45:00,0.46729,0.46884,0.4637,0.46745,2021-03-05 03:45:00
622,2021-03-05 03:30:00,0.4603,0.46826,0.4596,0.46729,2021-03-05 03:30:00
623,2021-03-05 03:15:00,0.45995,0.46248,0.45841,0.46019,2021-03-05 03:15:00
624,2021-03-05 03:00:00,0.46127,0.46254,0.45928,0.45994,2021-03-05 03:00:00
625,2021-03-05 02:45:00,0.45632,0.46499,0.45631,0.46141,2021-03-05 02:45:00
626,2021-03-05 02:30:00,0.45351,0.45694,0.453,0.45632,2021-03-05 02:30:00
627,2021-03-05 02:15:00,0.4523,0.45526,0.45108,0.45342,2021-03-05 02:15:00
628,2021-03-05 02:00:00,0.45267,0.45268,0.44575,0.45244,2021-03-05 02:00:00
629,2021-03-05 01:45:00,0.45383,0.4556,0.45142,0.45267,2021-03-05 01:45:00
630,2021-03-05 01:30:00,0.45098,0.45497,0.449,0.45383,2021-03-05 01:30:00
631,2021-03-05 01:15:00,0.44982,0.4549,0.44797,0.45098,2021-03-05 01:15:00
632,2021-03-05 01:00:00,0.4577,0.45953,0.4485,0.44983,2021-03-05 01:00:00
633,2021-03-05 00:45:00,0.46038,0.46287,0.45395,0.45771,2021-03-05 00:45:00
634,2021-03-05 00:30:00,0.46167,0.46574,0.45647,0.46034,2021-03-05 00:30:00
635,2021-03-05 00:15:00,0.46926,0.47172,0.45594,0.46151,2021-03-05 00:15:00
636,2021-03-05 00:00:00,0.4812,0.48488,0.46601,0.46894,2021-03-05 00:00:00
637,2021-03-04 23:45:00,0.47839,0.48695,0.47792,0.48096,2021-03-04 23:45:00
638,2021-03-04 23:30:00,0.46964,0.47847,0.4695,0.47817,2021-03-04 23:30:00
639,2021-03-04 23:15:00,0.46676,0.47097,0.46398,0.46969,2021-03-04 23:15:00
640,2021-03-04 23:00:00,0.467,0.46893,0.46678,0.46688,2021-03-04 23:00:00
641,2021-03-04 22:45:00,0.46967,0.4702,0.4668,0.467,2021-03-04 22:45:00
642,2021-03-04 22:30:00,0.46655,0.47087,0.46601,0.46969,2021-03-04 22:30:00
643,2021-03-04 22:15:00,0.46972,0.4698,0.46538,0.4665,2021-03-04 22:15:00
644,2021-03-04 22:00:00,0.46382,0.47108,0.4629,0.46973,2021-03-04 22:00:00
645,2021-03-04 21:45:00,0.46467,0.467,0.46115,0.46368,2021-03-04 21:45:00
646,2021-03-04 21:30:00,0.47007,0.47008,0.46432,0.46462,2021-03-04 21:30:00
647,2021-03-04 21:15:00,0.46814,0.47141,0.4679,0.47009,2021-03-04 21:15:00
648,2021-03-04 21:00:00,0.47464,0.47485,0.46662,0.46817,2021-03-04 21:00:00
649,2021-03-04 20:45:00,0.47318,0.477,0.4724,0.47462,2021-03-04 20:45:00
650,2021-03-04 20:30:00,0.46819,0.47472,0.46598,0.47318,2021-03-04 20:30:00
651,2021-03-04 20:15:00,0.46384,0.46897,0.46262,0.46828,2021-03-04 20:15:00
652,2021-03-04 20:00:00,0.46411,0.46592,0.46054,0.46376,2021-03-04 20:00:00
653,2021-03-04 19:45:00,0.46683,0.46963,0.46296,0.46404,2021-03-04 19:45:00
654,2021-03-04 19:30:00,0.46314,0.46684,0.46024,0.46684,2021-03-04 19:30:00
655,2021-03-04 19:15:00,0.46237,0.4667,0.45999,0.46325,2021-03-04 19:15:00
656,2021-03-04 19:00:00,0.45145,0.46303,0.45121,0.46248,2021-03-04 19:00:00
657,2021-03-04 18:45:00,0.45855,0.45942,0.45008,0.45118,2021-03-04 18:45:00
658,2021-03-04 18:30:00,0.46611,0.46647,0.458,0.45862,2021-03-04 18:30:00
659,2021-03-04 18:15:00,0.465,0.46923,0.46087,0.46649,2021-03-04 18:15:00
660,2021-03-04 18:00:00,0.47449,0.485,0.465,0.46523,2021-03-04 18:00:00
661,2021-03-04 17:45:00,0.47805,0.48,0.47143,0.47493,2021-03-04 17:45:00
662,2021-03-04 17:30:00,0.47511,0.48208,0.47201,0.47817,2021-03-04 17:30:00
663,2021-03-04 17:15:00,0.47453,0.48339,0.47231,0.47498,2021-03-04 17:15:00
664,2021-03-04 17:00:00,0.47911,0.48499,0.472,0.4744,2021-03-04 17:00:00
665,2021-03-04 16:45:00,0.4808,0.48777,0.47542,0.479,2021-03-04 16:45:00
666,2021-03-04 16:30:00,0.4869,0.49449,0.47804,0.48086,2021-03-04 16:30:00
667,2021-03-04 16:15:00,0.4736,0.49108,0.46818,0.48687,2021-03-04 16:15:00
668,2021-03-04 16:00:00,0.46022,0.475,0.4601,0.47366,2021-03-04 16:00:00
669,2021-03-04 15:45:00,0.45886,0.46285,0.45734,0.46041,2021-03-04 15:45:00
670,2021-03-04 15:30:00,0.4561,0.4599,0.45577,0.45886,2021-03-04 15:30:00
671,2021-03-04 15:15:00,0.45412,0.4563,0.45162,0.45617,2021-03-04 15:15:00
672,2021-03-04 15:00:00,0.45813,0.45813,0.45301,0.45416,2021-03-04 15:00:00
673,2021-03-04 14:45:00,0.4575,0.459,0.45439,0.45813,2021-03-04 14:45:00
674,2021-03-04 14:30:00,0.457,0.46421,0.4565,0.45752,2021-03-04 14:30:00
675,2021-03-04 14:15:00,0.4568,0.45995,0.45655,0.457,2021-03-04 14:15:00
676,2021-03-04 14:00:00,0.45699,0.45959,0.45412,0.45671,2021-03-04 14:00:00
677,2021-03-04 13:45:00,0.45563,0.45706,0.45447,0.45699,2021-03-04 13:45:00
678,2021-03-04 13:30:00,0.45348,0.45638,0.45101,0.45555,2021-03-04 13:30:00
679,2021-03-04 13:15:00,0.44964,0.45439,0.44947,0.45353,2021-03-04 13:15:00
680,2021-03-04 13:00:00,0.45385,0.45492,0.44664,0.44952,2021-03-04 13:00:00
681,2021-03-04 12:45:00,0.45354,0.45419,0.45103,0.4538,2021-03-04 12:45:00
682,2021-03-04 12:30:00,0.45325,0.45404,0.45007,0.45353,2021-03-04 12:30:00
683,2021-03-04 12:15:00,0.45533,0.45842,0.45323,0.45333,2021-03-04 12:15:00
684,2021-03-04 12:00:00,0.45092,0.45699,0.45054,0.45525,2021-03-04 12:00:00
685,2021-03-04 11:45:00,0.44905,0.45166,0.449,0.45092,2021-03-04 11:45:00
686,2021-03-04 11:30:00,0.44513,0.45096,0.44496,0.44905,2021-03-04 11:30:00
687,2021-03-04 11:15:00,0.44934,0.44934,0.44452,0.4451,2021-03-04 11:15:00
688,2021-03-04 11:00:00,0.4501,0.45062,0.448,0.44934,2021-03-04 11:00:00
689,2021-03-04 10:45:00,0.45182,0.45198,0.44815,0.45009,2021-03-04 10:45:00
690,2021-03-04 10:30:00,0.44815,0.45216,0.44772,0.45177,2021-03-04 10:30:00
691,2021-03-04 10:15:00,0.44613,0.44948,0.44613,0.44808,2021-03-04 10:15:00
692,2021-03-04 10:00:00,0.44968,0.453,0.44545,0.44624,2021-03-04 10:00:00
693,2021-03-04 09:45:00,0.4489,0.45176,0.44704,0.4497,2021-03-04 09:45:00
694,2021-03-04 09:30:00,0.44697,0.45383,0.44352,0.44885,2021-03-04 09:30:00
695,2021-03-04 09:15:00,0.45576,0.45696,0.44422,0.4471,2021-03-04 09:15:00
696,2021-03-04 09:00:00,0.46042,0.46062,0.45577,0.45577,2021-03-04 09:00:00
697,2021-03-04 08:45:00,0.46579,0.46586,0.45847,0.46045,2021-03-04 08:45:00
698,2021-03-04 08:30:00,0.46564,0.46776,0.46275,0.46575,2021-03-04 08:30:00
699,2021-03-04 08:15:00,0.46079,0.47082,0.4607,0.46565,2021-03-04 08:15:00
